video,part,label,label_str,family
ndfrtxtzvb.mp4,dfdc_train_part_02,1,FAKE,dcfodaqazt.mp4
txecywhbwn.mp4,dfdc_train_part_02,1,FAKE,dcfodaqazt.mp4
zbqupdrlyd.mp4,dfdc_train_part_02,1,FAKE,dcfodaqazt.mp4
dmmvuaikkv.mp4,dfdc_train_part_02,0,REAL,dmmvuaikkv.mp4
houzrrfbqg.mp4,dfdc_train_part_02,1,FAKE,dmmvuaikkv.mp4
dxgnpnowgk.mp4,dfdc_train_part_02,0,REAL,dxgnpnowgk.mp4
jhvvkiwfwq.mp4,dfdc_train_part_02,1,FAKE,dxgnpnowgk.mp4
ekvwecwltj.mp4,dfdc_train_part_02,0,REAL,ekvwecwltj.mp4
npjwiaxcjd.mp4,dfdc_train_part_02,1,FAKE,ekvwecwltj.mp4
fzmnxvmtgh.mp4,dfdc_train_part_02,0,REAL,fzmnxvmtgh.mp4
vdzlykljaf.mp4,dfdc_train_part_02,1,FAKE,fzmnxvmtgh.mp4
zwlasrtutr.mp4,dfdc_train_part_02,1,FAKE,fzmnxvmtgh.mp4
terlujixxf.mp4,dfdc_train_part_02,1,FAKE,fzmnxvmtgh.mp4
ahmtzpethi.mp4,dfdc_train_part_02,1,FAKE,fzmnxvmtgh.mp4
ipkpxvwroe.mp4,dfdc_train_part_02,1,FAKE,fzmnxvmtgh.mp4
dcqodpzomd.mp4,dfdc_train_part_02,1,FAKE,fzmnxvmtgh.mp4
ujlvwgyhgk.mp4,dfdc_train_part_02,1,FAKE,fzmnxvmtgh.mp4
urmgsrkwid.mp4,dfdc_train_part_02,1,FAKE,fzmnxvmtgh.mp4
udpmccmnpt.mp4,dfdc_train_part_02,1,FAKE,fzmnxvmtgh.mp4
vaozzirfnj.mp4,dfdc_train_part_02,1,FAKE,fzmnxvmtgh.mp4
wxgphbzlpn.mp4,dfdc_train_part_02,1,FAKE,fzmnxvmtgh.mp4
rlwtwlytnp.mp4,dfdc_train_part_02,1,FAKE,fzmnxvmtgh.mp4
qjmmfjyorx.mp4,dfdc_train_part_02,1,FAKE,fzmnxvmtgh.mp4
cgqkyamfzl.mp4,dfdc_train_part_02,1,FAKE,fzmnxvmtgh.mp4
acazlolrpz.mp4,dfdc_train_part_02,1,FAKE,fzmnxvmtgh.mp4
zypkaxiras.mp4,dfdc_train_part_02,1,FAKE,fzmnxvmtgh.mp4
vjljdfopjg.mp4,dfdc_train_part_02,1,FAKE,fzmnxvmtgh.mp4
abjgxazkfk.mp4,dfdc_train_part_02,1,FAKE,fzmnxvmtgh.mp4
okxgxnrnbh.mp4,dfdc_train_part_02,1,FAKE,fzmnxvmtgh.mp4
uqwzbcmqwq.mp4,dfdc_train_part_02,1,FAKE,fzmnxvmtgh.mp4
mnslaqqghi.mp4,dfdc_train_part_02,1,FAKE,fzmnxvmtgh.mp4
xszsemeklp.mp4,dfdc_train_part_02,1,FAKE,fzmnxvmtgh.mp4
ledwcahvbf.mp4,dfdc_train_part_02,1,FAKE,fzmnxvmtgh.mp4
araoplrpeb.mp4,dfdc_train_part_02,1,FAKE,fzmnxvmtgh.mp4
gochxzemmq.mp4,dfdc_train_part_02,0,REAL,gochxzemmq.mp4
bbuebaojot.mp4,dfdc_train_part_02,1,FAKE,gochxzemmq.mp4
nnkvgtmecd.mp4,dfdc_train_part_02,1,FAKE,gochxzemmq.mp4
cnxccbjlct.mp4,dfdc_train_part_02,1,FAKE,gochxzemmq.mp4
zgxaihofif.mp4,dfdc_train_part_02,1,FAKE,gochxzemmq.mp4
sjfgscqnvh.mp4,dfdc_train_part_02,1,FAKE,gochxzemmq.mp4
djutslakvn.mp4,dfdc_train_part_02,1,FAKE,gochxzemmq.mp4
aspxnmdiku.mp4,dfdc_train_part_02,1,FAKE,gochxzemmq.mp4
vmgjtzksgo.mp4,dfdc_train_part_02,1,FAKE,gochxzemmq.mp4
kwkjrvwhfs.mp4,dfdc_train_part_02,1,FAKE,gochxzemmq.mp4
cvqlmslhdv.mp4,dfdc_train_part_02,1,FAKE,gochxzemmq.mp4
gvwkwkosow.mp4,dfdc_train_part_02,0,REAL,gvwkwkosow.mp4
ydnvgacdnv.mp4,dfdc_train_part_02,1,FAKE,gvwkwkosow.mp4
hszwwswewp.mp4,dfdc_train_part_02,0,REAL,hszwwswewp.mp4
qivpypiwlp.mp4,dfdc_train_part_02,1,FAKE,hszwwswewp.mp4
sqixhnilfm.mp4,dfdc_train_part_02,1,FAKE,hszwwswewp.mp4
yimegvkqzu.mp4,dfdc_train_part_02,1,FAKE,hszwwswewp.mp4
ueqfshfour.mp4,dfdc_train_part_02,1,FAKE,hszwwswewp.mp4
hfmgqguilx.mp4,dfdc_train_part_02,1,FAKE,hszwwswewp.mp4
nrzgbofbkb.mp4,dfdc_train_part_02,1,FAKE,hszwwswewp.mp4
iugyekhggd.mp4,dfdc_train_part_02,1,FAKE,hszwwswewp.mp4
csnkohqxdv.mp4,dfdc_train_part_02,1,FAKE,hszwwswewp.mp4
ngesleahtm.mp4,dfdc_train_part_02,1,FAKE,hszwwswewp.mp4
bofqrylfpr.mp4,dfdc_train_part_02,1,FAKE,hszwwswewp.mp4
rfzzdnmefy.mp4,dfdc_train_part_02,1,FAKE,hszwwswewp.mp4
thentwgugx.mp4,dfdc_train_part_02,1,FAKE,hszwwswewp.mp4
ezshcaeksv.mp4,dfdc_train_part_02,1,FAKE,hszwwswewp.mp4
kzydcqhpql.mp4,dfdc_train_part_02,1,FAKE,hszwwswewp.mp4
szfiektjqw.mp4,dfdc_train_part_02,1,FAKE,hszwwswewp.mp4
kvslbdyvxn.mp4,dfdc_train_part_02,1,FAKE,hszwwswewp.mp4
ranvoqkzwn.mp4,dfdc_train_part_02,1,FAKE,hszwwswewp.mp4
iuatfdhkya.mp4,dfdc_train_part_02,0,REAL,iuatfdhkya.mp4
condbpyazo.mp4,dfdc_train_part_02,1,FAKE,iuatfdhkya.mp4
ovjhzdcasd.mp4,dfdc_train_part_02,1,FAKE,iuatfdhkya.mp4
mmsxtonagc.mp4,dfdc_train_part_02,1,FAKE,iuatfdhkya.mp4
yzrendtiky.mp4,dfdc_train_part_02,1,FAKE,iuatfdhkya.mp4
hniyrjepdi.mp4,dfdc_train_part_02,1,FAKE,iuatfdhkya.mp4
cktnvixgub.mp4,dfdc_train_part_02,1,FAKE,iuatfdhkya.mp4
iweugtdrpv.mp4,dfdc_train_part_02,0,REAL,iweugtdrpv.mp4
pruvhwligx.mp4,dfdc_train_part_02,1,FAKE,iweugtdrpv.mp4
mldkxuuwze.mp4,dfdc_train_part_02,1,FAKE,iweugtdrpv.mp4
knmrhhsnqw.mp4,dfdc_train_part_02,0,REAL,knmrhhsnqw.mp4
wcvsqnplsk.mp4,dfdc_train_part_02,1,FAKE,knmrhhsnqw.mp4
ljauauuyka.mp4,dfdc_train_part_02,0,REAL,ljauauuyka.mp4
wvbzxaspaa.mp4,dfdc_train_part_02,1,FAKE,ljauauuyka.mp4
mdlwompdxe.mp4,dfdc_train_part_02,0,REAL,mdlwompdxe.mp4
ybnjvhunta.mp4,dfdc_train_part_02,1,FAKE,mdlwompdxe.mp4
mnzabbkpmt.mp4,dfdc_train_part_02,0,REAL,mnzabbkpmt.mp4
khoipuozlx.mp4,dfdc_train_part_02,1,FAKE,mnzabbkpmt.mp4
gabckzxoia.mp4,dfdc_train_part_02,1,FAKE,mnzabbkpmt.mp4
uwdoybmqes.mp4,dfdc_train_part_02,1,FAKE,mnzabbkpmt.mp4
xdhwwujuci.mp4,dfdc_train_part_02,1,FAKE,mnzabbkpmt.mp4
ekboxwrwuv.mp4,dfdc_train_part_02,1,FAKE,mnzabbkpmt.mp4
zkoqrazsze.mp4,dfdc_train_part_02,1,FAKE,mnzabbkpmt.mp4
elpxrseijw.mp4,dfdc_train_part_02,1,FAKE,mnzabbkpmt.mp4
ywplahmhnz.mp4,dfdc_train_part_02,1,FAKE,mnzabbkpmt.mp4
puxusolkbv.mp4,dfdc_train_part_02,1,FAKE,mnzabbkpmt.mp4
mappfodejs.mp4,dfdc_train_part_02,1,FAKE,mnzabbkpmt.mp4
kahjemskay.mp4,dfdc_train_part_02,1,FAKE,mnzabbkpmt.mp4
vhpupxveay.mp4,dfdc_train_part_02,1,FAKE,mnzabbkpmt.mp4
psesikjaxx.mp4,dfdc_train_part_02,0,REAL,psesikjaxx.mp4
kcjvhgvhpt.mp4,dfdc_train_part_02,1,FAKE,psesikjaxx.mp4
qooxnxqqjb.mp4,dfdc_train_part_02,0,REAL,qooxnxqqjb.mp4
xpedyhitul.mp4,dfdc_train_part_02,1,FAKE,qooxnxqqjb.mp4
rbhecseopz.mp4,dfdc_train_part_02,0,REAL,rbhecseopz.mp4
bkvujfissu.mp4,dfdc_train_part_02,1,FAKE,rbhecseopz.mp4
faldrzrfbs.mp4,dfdc_train_part_02,1,FAKE,rbhecseopz.mp4
meiqosyrwj.mp4,dfdc_train_part_02,1,FAKE,rbhecseopz.mp4
kvuwxspozi.mp4,dfdc_train_part_02,1,FAKE,rbhecseopz.mp4
houbvfwmrd.mp4,dfdc_train_part_02,1,FAKE,rbhecseopz.mp4
xlixnbjyhz.mp4,dfdc_train_part_02,1,FAKE,rbhecseopz.mp4
vjyvrugkoe.mp4,dfdc_train_part_02,1,FAKE,rbhecseopz.mp4
fhlxhkrpyt.mp4,dfdc_train_part_02,1,FAKE,rbhecseopz.mp4
sekwncgkzc.mp4,dfdc_train_part_02,0,REAL,sekwncgkzc.mp4
jzimocxipm.mp4,dfdc_train_part_02,1,FAKE,sekwncgkzc.mp4
wgsenzwsjp.mp4,dfdc_train_part_02,1,FAKE,sekwncgkzc.mp4
siebfpwuhu.mp4,dfdc_train_part_02,0,REAL,siebfpwuhu.mp4
mxwqmxncer.mp4,dfdc_train_part_02,1,FAKE,siebfpwuhu.mp4
uvrzaczrbx.mp4,dfdc_train_part_02,0,REAL,uvrzaczrbx.mp4
wjqqxxabcv.mp4,dfdc_train_part_02,1,FAKE,uvrzaczrbx.mp4
mlxbtnifob.mp4,dfdc_train_part_02,1,FAKE,uvrzaczrbx.mp4
wvowwzbgbd.mp4,dfdc_train_part_02,1,FAKE,uvrzaczrbx.mp4
glpzlkxzsm.mp4,dfdc_train_part_02,1,FAKE,uvrzaczrbx.mp4
otilzpjrfc.mp4,dfdc_train_part_02,1,FAKE,uvrzaczrbx.mp4
uxuvkrjhws.mp4,dfdc_train_part_02,0,REAL,uxuvkrjhws.mp4
aoayayeqji.mp4,dfdc_train_part_02,1,FAKE,uxuvkrjhws.mp4
vdwxhqsypv.mp4,dfdc_train_part_02,0,REAL,vdwxhqsypv.mp4
uzcfbthcin.mp4,dfdc_train_part_02,1,FAKE,vdwxhqsypv.mp4
vhsbatxysm.mp4,dfdc_train_part_02,0,REAL,vhsbatxysm.mp4
psjvaeamke.mp4,dfdc_train_part_02,1,FAKE,vhsbatxysm.mp4
bwressutay.mp4,dfdc_train_part_02,1,FAKE,vhsbatxysm.mp4
ikqxkmcfqh.mp4,dfdc_train_part_02,1,FAKE,vhsbatxysm.mp4
qgxpbdjclw.mp4,dfdc_train_part_02,1,FAKE,vhsbatxysm.mp4
tjqrswzssx.mp4,dfdc_train_part_02,1,FAKE,vhsbatxysm.mp4
qiinxqndlg.mp4,dfdc_train_part_02,1,FAKE,vhsbatxysm.mp4
lorysiznty.mp4,dfdc_train_part_02,1,FAKE,vhsbatxysm.mp4
hkecflwqpr.mp4,dfdc_train_part_02,1,FAKE,vhsbatxysm.mp4
ctsoiluvvz.mp4,dfdc_train_part_02,1,FAKE,vhsbatxysm.mp4
jfdpdvqrly.mp4,dfdc_train_part_02,1,FAKE,vhsbatxysm.mp4
kpktmafsnl.mp4,dfdc_train_part_02,1,FAKE,vhsbatxysm.mp4
xomjpqxtdh.mp4,dfdc_train_part_02,1,FAKE,vhsbatxysm.mp4
wbjtrlyjsm.mp4,dfdc_train_part_02,0,REAL,wbjtrlyjsm.mp4
nqotvzfcck.mp4,dfdc_train_part_02,1,FAKE,wbjtrlyjsm.mp4
wbuajbdcfs.mp4,dfdc_train_part_02,0,REAL,wbuajbdcfs.mp4
xmgdvugizi.mp4,dfdc_train_part_02,1,FAKE,wbuajbdcfs.mp4
ltetbelgve.mp4,dfdc_train_part_02,1,FAKE,wbuajbdcfs.mp4
jwodisvnmw.mp4,dfdc_train_part_02,1,FAKE,wbuajbdcfs.mp4
lgyybhfedg.mp4,dfdc_train_part_02,1,FAKE,wbuajbdcfs.mp4
wmoqzxddkb.mp4,dfdc_train_part_02,0,REAL,wmoqzxddkb.mp4
fuqflmbxwh.mp4,dfdc_train_part_02,1,FAKE,wmoqzxddkb.mp4
kfjalioqsz.mp4,dfdc_train_part_02,1,FAKE,wmoqzxddkb.mp4
tdpedccagg.mp4,dfdc_train_part_02,1,FAKE,wmoqzxddkb.mp4
hpomzutmfq.mp4,dfdc_train_part_02,1,FAKE,wmoqzxddkb.mp4
koraracdsp.mp4,dfdc_train_part_02,1,FAKE,wmoqzxddkb.mp4
ogzaflxjtk.mp4,dfdc_train_part_02,1,FAKE,wmoqzxddkb.mp4
ovogkdhknn.mp4,dfdc_train_part_02,1,FAKE,wmoqzxddkb.mp4
famvrdotln.mp4,dfdc_train_part_02,1,FAKE,wmoqzxddkb.mp4
bdhbzwfiov.mp4,dfdc_train_part_02,1,FAKE,wmoqzxddkb.mp4
bnwlsejuna.mp4,dfdc_train_part_02,1,FAKE,wmoqzxddkb.mp4
ghjellrvet.mp4,dfdc_train_part_02,1,FAKE,wmoqzxddkb.mp4
feqrqoxiwy.mp4,dfdc_train_part_02,1,FAKE,wmoqzxddkb.mp4
rnfcjxynfa.mp4,dfdc_train_part_02,1,FAKE,wmoqzxddkb.mp4
ltcdbgucot.mp4,dfdc_train_part_02,1,FAKE,wmoqzxddkb.mp4
clgpmpxpxa.mp4,dfdc_train_part_02,1,FAKE,wmoqzxddkb.mp4
wqsveixiyo.mp4,dfdc_train_part_02,0,REAL,wqsveixiyo.mp4
xsqazrqgah.mp4,dfdc_train_part_02,1,FAKE,wqsveixiyo.mp4
djzyraaict.mp4,dfdc_train_part_02,1,FAKE,wqsveixiyo.mp4
yjkcewkhhn.mp4,dfdc_train_part_02,0,REAL,yjkcewkhhn.mp4
fmegtxqovc.mp4,dfdc_train_part_02,1,FAKE,yjkcewkhhn.mp4
sxskbtitzz.mp4,dfdc_train_part_02,1,FAKE,yjkcewkhhn.mp4
cvtzzjrlfa.mp4,dfdc_train_part_02,1,FAKE,yjkcewkhhn.mp4
oooirnmiwe.mp4,dfdc_train_part_02,1,FAKE,yjkcewkhhn.mp4
xpsngbdpgk.mp4,dfdc_train_part_02,1,FAKE,yjkcewkhhn.mp4
zatavvakla.mp4,dfdc_train_part_02,1,FAKE,yjkcewkhhn.mp4
rtuoohyikq.mp4,dfdc_train_part_02,1,FAKE,yjkcewkhhn.mp4
iggfjxzsbf.mp4,dfdc_train_part_02,1,FAKE,yjkcewkhhn.mp4
mvfrifsgrb.mp4,dfdc_train_part_02,1,FAKE,yjkcewkhhn.mp4
jorezqxvud.mp4,dfdc_train_part_02,1,FAKE,yjkcewkhhn.mp4
eelbzbcbtz.mp4,dfdc_train_part_02,1,FAKE,yjkcewkhhn.mp4
kstrpowvav.mp4,dfdc_train_part_02,1,FAKE,yjkcewkhhn.mp4
cqeqirfagb.mp4,dfdc_train_part_02,1,FAKE,yjkcewkhhn.mp4
edmiitrplj.mp4,dfdc_train_part_02,1,FAKE,yjkcewkhhn.mp4
elwodtjxbz.mp4,dfdc_train_part_02,1,FAKE,yjkcewkhhn.mp4
uvntelzsnn.mp4,dfdc_train_part_02,1,FAKE,yjkcewkhhn.mp4
colylxvjmu.mp4,dfdc_train_part_02,1,FAKE,yjkcewkhhn.mp4
cdwbxofixe.mp4,dfdc_train_part_02,1,FAKE,yjkcewkhhn.mp4
qrezkkaymo.mp4,dfdc_train_part_02,1,FAKE,yjkcewkhhn.mp4
hgqqxcrajb.mp4,dfdc_train_part_02,1,FAKE,yjkcewkhhn.mp4
jrxmcmigoq.mp4,dfdc_train_part_02,1,FAKE,yjkcewkhhn.mp4
ybmyhjyabe.mp4,dfdc_train_part_02,1,FAKE,yjkcewkhhn.mp4
phoxxwoozc.mp4,dfdc_train_part_02,1,FAKE,yjkcewkhhn.mp4
yrdrzkpxgz.mp4,dfdc_train_part_02,0,REAL,yrdrzkpxgz.mp4
uyextxwokc.mp4,dfdc_train_part_02,1,FAKE,yrdrzkpxgz.mp4
zbgssotnjm.mp4,dfdc_train_part_02,0,REAL,zbgssotnjm.mp4
tunylyceda.mp4,dfdc_train_part_02,1,FAKE,zbgssotnjm.mp4
