video,part,label,label_str,family
wtooqmfqsq.mp4,dfdc_train_part_02,1,FAKE,bhbdbhcqlh.mp4
qilkmlkovm.mp4,dfdc_train_part_02,1,FAKE,bhbdbhcqlh.mp4
bixvunsrsj.mp4,dfdc_train_part_02,0,REAL,bixvunsrsj.mp4
cmvncstbkx.mp4,dfdc_train_part_02,1,FAKE,bixvunsrsj.mp4
udbsdiyrus.mp4,dfdc_train_part_02,1,FAKE,bixvunsrsj.mp4
qlslomuczb.mp4,dfdc_train_part_02,1,FAKE,bixvunsrsj.mp4
bqrqgidhyk.mp4,dfdc_train_part_02,1,FAKE,bixvunsrsj.mp4
tybhacjkty.mp4,dfdc_train_part_02,1,FAKE,bixvunsrsj.mp4
blnmxntbey.mp4,dfdc_train_part_02,0,REAL,blnmxntbey.mp4
bjorshdgjo.mp4,dfdc_train_part_02,1,FAKE,blnmxntbey.mp4
caaackoecr.mp4,dfdc_train_part_02,0,REAL,caaackoecr.mp4
zewluzlkbe.mp4,dfdc_train_part_02,1,FAKE,caaackoecr.mp4
cekarydqba.mp4,dfdc_train_part_02,0,REAL,cekarydqba.mp4
dywxefvgfi.mp4,dfdc_train_part_02,1,FAKE,cekarydqba.mp4
xpptxuvpqm.mp4,dfdc_train_part_02,1,FAKE,cekarydqba.mp4
qjuhejzyeq.mp4,dfdc_train_part_02,1,FAKE,cekarydqba.mp4
kpwhjcpkhg.mp4,dfdc_train_part_02,1,FAKE,cekarydqba.mp4
cugqzibkas.mp4,dfdc_train_part_02,1,FAKE,cekarydqba.mp4
czfqlbcfpa.mp4,dfdc_train_part_02,0,REAL,czfqlbcfpa.mp4
ammowfdpae.mp4,dfdc_train_part_02,1,FAKE,czfqlbcfpa.mp4
dajebuxaez.mp4,dfdc_train_part_02,0,REAL,dajebuxaez.mp4
egxdgjsilw.mp4,dfdc_train_part_02,1,FAKE,dajebuxaez.mp4
dnmowthjcj.mp4,dfdc_train_part_02,0,REAL,dnmowthjcj.mp4
wcogqdnaru.mp4,dfdc_train_part_02,1,FAKE,dnmowthjcj.mp4
kpvvdydcev.mp4,dfdc_train_part_02,1,FAKE,dnmowthjcj.mp4
ycqxwzrorr.mp4,dfdc_train_part_02,1,FAKE,dnmowthjcj.mp4
qwkmfcrcxm.mp4,dfdc_train_part_02,1,FAKE,dnmowthjcj.mp4
lpoorssrdj.mp4,dfdc_train_part_02,1,FAKE,dnmowthjcj.mp4
dpmgoiwhuf.mp4,dfdc_train_part_02,0,REAL,dpmgoiwhuf.mp4
krbdlemuzz.mp4,dfdc_train_part_02,1,FAKE,dpmgoiwhuf.mp4
dsnxgrfdmd.mp4,dfdc_train_part_02,0,REAL,dsnxgrfdmd.mp4
tlwffdhger.mp4,dfdc_train_part_02,1,FAKE,dsnxgrfdmd.mp4
dtozwcapoa.mp4,dfdc_train_part_02,0,REAL,dtozwcapoa.mp4
xhdbbnhzbq.mp4,dfdc_train_part_02,1,FAKE,dtozwcapoa.mp4
dzkyxbbqkr.mp4,dfdc_train_part_02,0,REAL,dzkyxbbqkr.mp4
wrkwebyakb.mp4,dfdc_train_part_02,1,FAKE,dzkyxbbqkr.mp4
potwhcjoor.mp4,dfdc_train_part_02,1,FAKE,dzkyxbbqkr.mp4
awgnijixvk.mp4,dfdc_train_part_02,1,FAKE,dzkyxbbqkr.mp4
snyzrpusbn.mp4,dfdc_train_part_02,1,FAKE,dzkyxbbqkr.mp4
zrzbolnrls.mp4,dfdc_train_part_02,1,FAKE,dzkyxbbqkr.mp4
dzojiwfvba.mp4,dfdc_train_part_02,0,REAL,dzojiwfvba.mp4
imuifxhtpx.mp4,dfdc_train_part_02,1,FAKE,dzojiwfvba.mp4
xlqdwwxxzb.mp4,dfdc_train_part_02,1,FAKE,dzojiwfvba.mp4
ebezansurq.mp4,dfdc_train_part_02,0,REAL,ebezansurq.mp4
xcrfebhpzf.mp4,dfdc_train_part_02,1,FAKE,ebezansurq.mp4
ebqceovwpd.mp4,dfdc_train_part_02,0,REAL,ebqceovwpd.mp4
zltamubaab.mp4,dfdc_train_part_02,1,FAKE,ebqceovwpd.mp4
roltkgcnoc.mp4,dfdc_train_part_02,1,FAKE,ebqceovwpd.mp4
lthliysdpo.mp4,dfdc_train_part_02,1,FAKE,ebqceovwpd.mp4
kuryxaqwqz.mp4,dfdc_train_part_02,1,FAKE,ebqceovwpd.mp4
ejhhokmvpe.mp4,dfdc_train_part_02,0,REAL,ejhhokmvpe.mp4
edvsrpoqyg.mp4,dfdc_train_part_02,1,FAKE,ejhhokmvpe.mp4
qbtogciltz.mp4,dfdc_train_part_02,1,FAKE,ejhhokmvpe.mp4
lfeoebiyht.mp4,dfdc_train_part_02,1,FAKE,ejhhokmvpe.mp4
fmvvmcbdrw.mp4,dfdc_train_part_02,1,FAKE,ejhhokmvpe.mp4
beyrhsvlrt.mp4,dfdc_train_part_02,1,FAKE,ejhhokmvpe.mp4
elackxuccp.mp4,dfdc_train_part_02,0,REAL,elackxuccp.mp4
lkqotnclpd.mp4,dfdc_train_part_02,1,FAKE,elackxuccp.mp4
evysmtpnrf.mp4,dfdc_train_part_02,0,REAL,evysmtpnrf.mp4
jbxlivgkll.mp4,dfdc_train_part_02,1,FAKE,evysmtpnrf.mp4
uesrhvqztn.mp4,dfdc_train_part_02,1,FAKE,evysmtpnrf.mp4
ewtygmmlsd.mp4,dfdc_train_part_02,1,FAKE,evysmtpnrf.mp4
dkszwvfwxb.mp4,dfdc_train_part_02,1,FAKE,evysmtpnrf.mp4
qxngihsrxl.mp4,dfdc_train_part_02,1,FAKE,evysmtpnrf.mp4
ezbvvongzk.mp4,dfdc_train_part_02,0,REAL,ezbvvongzk.mp4
qzexcszwqh.mp4,dfdc_train_part_02,1,FAKE,ezbvvongzk.mp4
hbpnvvuloc.mp4,dfdc_train_part_02,1,FAKE,ezbvvongzk.mp4
qcmpjhmsuf.mp4,dfdc_train_part_02,1,FAKE,ezbvvongzk.mp4
uexujmaowq.mp4,dfdc_train_part_02,1,FAKE,ezbvvongzk.mp4
owhfsgxicr.mp4,dfdc_train_part_02,1,FAKE,ezbvvongzk.mp4
fanibwbmoq.mp4,dfdc_train_part_02,0,REAL,fanibwbmoq.mp4
rhncgvckxz.mp4,dfdc_train_part_02,1,FAKE,fanibwbmoq.mp4
afovojcvgh.mp4,dfdc_train_part_02,1,FAKE,fanibwbmoq.mp4
rvjwtvplxb.mp4,dfdc_train_part_02,1,FAKE,fanibwbmoq.mp4
wmzolzkmpt.mp4,dfdc_train_part_02,1,FAKE,fanibwbmoq.mp4
qbysbsszfy.mp4,dfdc_train_part_02,1,FAKE,fanibwbmoq.mp4
fglewmddcn.mp4,dfdc_train_part_02,0,REAL,fglewmddcn.mp4
vwxednhlwz.mp4,dfdc_train_part_02,1,FAKE,fglewmddcn.mp4
yvfhtwraue.mp4,dfdc_train_part_02,1,FAKE,fglewmddcn.mp4
dzjswiqnmm.mp4,dfdc_train_part_02,1,FAKE,fglewmddcn.mp4
fhjhvdgmcq.mp4,dfdc_train_part_02,0,REAL,fhjhvdgmcq.mp4
hkhleykexb.mp4,dfdc_train_part_02,1,FAKE,fhjhvdgmcq.mp4
sanfylabug.mp4,dfdc_train_part_02,1,FAKE,fhjhvdgmcq.mp4
udhrnsnbmb.mp4,dfdc_train_part_02,1,FAKE,fhjhvdgmcq.mp4
mshtebowpn.mp4,dfdc_train_part_02,1,FAKE,fhjhvdgmcq.mp4
gsdxqkdkzu.mp4,dfdc_train_part_02,1,FAKE,fhjhvdgmcq.mp4
fjxovgmwnm.mp4,dfdc_train_part_02,0,REAL,fjxovgmwnm.mp4
nmmizonqhs.mp4,dfdc_train_part_02,1,FAKE,fjxovgmwnm.mp4
fnkdkfajak.mp4,dfdc_train_part_02,0,REAL,fnkdkfajak.mp4
bsghddlheb.mp4,dfdc_train_part_02,1,FAKE,fnkdkfajak.mp4
smzgpdtyyj.mp4,dfdc_train_part_02,1,FAKE,fnkdkfajak.mp4
hrztbthajc.mp4,dfdc_train_part_02,1,FAKE,fnkdkfajak.mp4
hxqqnbdlaj.mp4,dfdc_train_part_02,1,FAKE,fnkdkfajak.mp4
dkbhjjbmxj.mp4,dfdc_train_part_02,1,FAKE,fnkdkfajak.mp4
fqvaalcdae.mp4,dfdc_train_part_02,0,REAL,fqvaalcdae.mp4
sdibedfnep.mp4,dfdc_train_part_02,1,FAKE,fqvaalcdae.mp4
ggzjfrirjh.mp4,dfdc_train_part_02,0,REAL,ggzjfrirjh.mp4
getuajcsmb.mp4,dfdc_train_part_02,1,FAKE,ggzjfrirjh.mp4
gpsxfxrjrr.mp4,dfdc_train_part_02,0,REAL,gpsxfxrjrr.mp4
pnjzfeokjv.mp4,dfdc_train_part_02,1,FAKE,gpsxfxrjrr.mp4
hilmuaqgdw.mp4,dfdc_train_part_02,1,FAKE,gpsxfxrjrr.mp4
owlwpkwqdy.mp4,dfdc_train_part_02,1,FAKE,gpsxfxrjrr.mp4
jfcwqpuqxg.mp4,dfdc_train_part_02,1,FAKE,gpsxfxrjrr.mp4
xggpeykikx.mp4,dfdc_train_part_02,1,FAKE,gpsxfxrjrr.mp4
gqauayeamb.mp4,dfdc_train_part_02,0,REAL,gqauayeamb.mp4
ipisbnwavn.mp4,dfdc_train_part_02,1,FAKE,gqauayeamb.mp4
ijxjjxtrsi.mp4,dfdc_train_part_02,1,FAKE,gqauayeamb.mp4
yayiggnpuw.mp4,dfdc_train_part_02,1,FAKE,gqauayeamb.mp4
lwiziramni.mp4,dfdc_train_part_02,1,FAKE,gqauayeamb.mp4
grzszchajr.mp4,dfdc_train_part_02,0,REAL,grzszchajr.mp4
swowqixyuj.mp4,dfdc_train_part_02,1,FAKE,grzszchajr.mp4
goussttfgt.mp4,dfdc_train_part_02,1,FAKE,grzszchajr.mp4
epcusefpzr.mp4,dfdc_train_part_02,1,FAKE,grzszchajr.mp4
tvjrimupbc.mp4,dfdc_train_part_02,1,FAKE,grzszchajr.mp4
ytddugrwph.mp4,dfdc_train_part_02,1,FAKE,grzszchajr.mp4
gxbkcxyfjm.mp4,dfdc_train_part_02,0,REAL,gxbkcxyfjm.mp4
pfoiiepvxb.mp4,dfdc_train_part_02,1,FAKE,gxbkcxyfjm.mp4
gxqzavbulk.mp4,dfdc_train_part_02,0,REAL,gxqzavbulk.mp4
tdareickov.mp4,dfdc_train_part_02,1,FAKE,gxqzavbulk.mp4
rnyljaxyvd.mp4,dfdc_train_part_02,1,FAKE,gxqzavbulk.mp4
mvswfbqmss.mp4,dfdc_train_part_02,1,FAKE,gxqzavbulk.mp4
hierggamuo.mp4,dfdc_train_part_02,0,REAL,hierggamuo.mp4
zbpltusqqm.mp4,dfdc_train_part_02,1,FAKE,hierggamuo.mp4
hjiixnernu.mp4,dfdc_train_part_02,0,REAL,hjiixnernu.mp4
snhsvdcgpm.mp4,dfdc_train_part_02,1,FAKE,hjiixnernu.mp4
hkrhoronxv.mp4,dfdc_train_part_02,0,REAL,hkrhoronxv.mp4
fisyxjvtre.mp4,dfdc_train_part_02,1,FAKE,hkrhoronxv.mp4
rbtvfrxtou.mp4,dfdc_train_part_02,1,FAKE,hkrhoronxv.mp4
hfxvecyvmj.mp4,dfdc_train_part_02,1,FAKE,hkrhoronxv.mp4
ymldbifpdy.mp4,dfdc_train_part_02,1,FAKE,hkrhoronxv.mp4
ayfjanopir.mp4,dfdc_train_part_02,1,FAKE,hkrhoronxv.mp4
htzbnroagi.mp4,dfdc_train_part_02,0,REAL,htzbnroagi.mp4
pvysivcqdd.mp4,dfdc_train_part_02,1,FAKE,htzbnroagi.mp4
qpgxiukrbf.mp4,dfdc_train_part_02,1,FAKE,htzbnroagi.mp4
jegqwgnmql.mp4,dfdc_train_part_02,1,FAKE,htzbnroagi.mp4
pkjmvgitrm.mp4,dfdc_train_part_02,1,FAKE,htzbnroagi.mp4
kemtbmrfkf.mp4,dfdc_train_part_02,1,FAKE,htzbnroagi.mp4
ihglzxzroo.mp4,dfdc_train_part_02,0,REAL,ihglzxzroo.mp4
binribybof.mp4,dfdc_train_part_02,1,FAKE,ihglzxzroo.mp4
ijptktlyfr.mp4,dfdc_train_part_02,0,REAL,ijptktlyfr.mp4
eeyomeqcox.mp4,dfdc_train_part_02,1,FAKE,ijptktlyfr.mp4
mvuyaxaefk.mp4,dfdc_train_part_02,1,FAKE,ijptktlyfr.mp4
mpwtgbufwm.mp4,dfdc_train_part_02,1,FAKE,ijptktlyfr.mp4
gisfmijhfw.mp4,dfdc_train_part_02,1,FAKE,ijptktlyfr.mp4
sckgpvbzpc.mp4,dfdc_train_part_02,1,FAKE,ijptktlyfr.mp4
ijvprklcmz.mp4,dfdc_train_part_02,0,REAL,ijvprklcmz.mp4
zktfvbaupk.mp4,dfdc_train_part_02,1,FAKE,ijvprklcmz.mp4
iksxzpqxzi.mp4,dfdc_train_part_02,0,REAL,iksxzpqxzi.mp4
izhfkxysto.mp4,dfdc_train_part_02,1,FAKE,iksxzpqxzi.mp4
oqejtxqvhp.mp4,dfdc_train_part_02,1,FAKE,iksxzpqxzi.mp4
vimegooaqs.mp4,dfdc_train_part_02,1,FAKE,iksxzpqxzi.mp4
vceglrzmit.mp4,dfdc_train_part_02,1,FAKE,iksxzpqxzi.mp4
vkqivxnett.mp4,dfdc_train_part_02,1,FAKE,iksxzpqxzi.mp4
ilqwcbprqa.mp4,dfdc_train_part_02,0,REAL,ilqwcbprqa.mp4
jtuiddncpo.mp4,dfdc_train_part_02,1,FAKE,ilqwcbprqa.mp4
fqgypsunzr.mp4,dfdc_train_part_02,1,FAKE,ilqwcbprqa.mp4
rvyvuuvdxs.mp4,dfdc_train_part_02,1,FAKE,ilqwcbprqa.mp4
foftbpkdev.mp4,dfdc_train_part_02,1,FAKE,ilqwcbprqa.mp4
iorbtaarte.mp4,dfdc_train_part_02,0,REAL,iorbtaarte.mp4
dbyfoksnlh.mp4,dfdc_train_part_02,1,FAKE,iorbtaarte.mp4
irqzdokcws.mp4,dfdc_train_part_02,0,REAL,irqzdokcws.mp4
yirhsptlko.mp4,dfdc_train_part_02,1,FAKE,irqzdokcws.mp4
ixzkhxrmka.mp4,dfdc_train_part_02,0,REAL,ixzkhxrmka.mp4
zsormhyuwd.mp4,dfdc_train_part_02,1,FAKE,ixzkhxrmka.mp4
jfvhokkzmq.mp4,dfdc_train_part_02,0,REAL,jfvhokkzmq.mp4
mqyqjzccao.mp4,dfdc_train_part_02,1,FAKE,jfvhokkzmq.mp4
woahqydkcl.mp4,dfdc_train_part_02,1,FAKE,jfvhokkzmq.mp4
jiswxuqzyz.mp4,dfdc_train_part_02,0,REAL,jiswxuqzyz.mp4
cbtcwfzudb.mp4,dfdc_train_part_02,1,FAKE,jiswxuqzyz.mp4
jjycletzyl.mp4,dfdc_train_part_02,0,REAL,jjycletzyl.mp4
mxzuznbuki.mp4,dfdc_train_part_02,1,FAKE,jjycletzyl.mp4
phbicwxpar.mp4,dfdc_train_part_02,1,FAKE,jjycletzyl.mp4
dswaxbhfgs.mp4,dfdc_train_part_02,1,FAKE,jjycletzyl.mp4
niypamicvn.mp4,dfdc_train_part_02,1,FAKE,jjycletzyl.mp4
jkonwkrhqp.mp4,dfdc_train_part_02,0,REAL,jkonwkrhqp.mp4
olxuxttfce.mp4,dfdc_train_part_02,1,FAKE,jkonwkrhqp.mp4
zzsvsjkcva.mp4,dfdc_train_part_02,1,FAKE,jkonwkrhqp.mp4
jtafajtmpv.mp4,dfdc_train_part_02,0,REAL,jtafajtmpv.mp4
knceeulwam.mp4,dfdc_train_part_02,1,FAKE,jtafajtmpv.mp4
jyoxdvxpza.mp4,dfdc_train_part_02,0,REAL,jyoxdvxpza.mp4
xyrslykzlj.mp4,dfdc_train_part_02,1,FAKE,jyoxdvxpza.mp4
kbulxcnrhd.mp4,dfdc_train_part_02,0,REAL,kbulxcnrhd.mp4
eywdmustbb.mp4,dfdc_train_part_02,1,FAKE,kbulxcnrhd.mp4
enerzluejw.mp4,dfdc_train_part_02,1,FAKE,kbulxcnrhd.mp4
vmigrsncac.mp4,dfdc_train_part_02,1,FAKE,kbulxcnrhd.mp4
kezwvsxxzj.mp4,dfdc_train_part_02,0,REAL,kezwvsxxzj.mp4
cfmapbvctw.mp4,dfdc_train_part_02,1,FAKE,kezwvsxxzj.mp4
luugakcroo.mp4,dfdc_train_part_02,1,FAKE,kezwvsxxzj.mp4
yrtebwifno.mp4,dfdc_train_part_02,1,FAKE,kezwvsxxzj.mp4
mopqndishn.mp4,dfdc_train_part_02,1,FAKE,kezwvsxxzj.mp4
prtmksqbcv.mp4,dfdc_train_part_02,1,FAKE,kezwvsxxzj.mp4
kgdvgipvae.mp4,dfdc_train_part_02,0,REAL,kgdvgipvae.mp4
iygqtvkrwf.mp4,dfdc_train_part_02,1,FAKE,kgdvgipvae.mp4
euxcelftrj.mp4,dfdc_train_part_02,1,FAKE,kgdvgipvae.mp4
ipeujcomet.mp4,dfdc_train_part_02,1,FAKE,kgdvgipvae.mp4
kdhdcxbeti.mp4,dfdc_train_part_02,1,FAKE,kgdvgipvae.mp4
pdbxexfbgp.mp4,dfdc_train_part_02,1,FAKE,kgdvgipvae.mp4
kkbznuwipg.mp4,dfdc_train_part_02,0,REAL,kkbznuwipg.mp4
olurfjfbcf.mp4,dfdc_train_part_02,1,FAKE,kkbznuwipg.mp4
gxdzpuxjlg.mp4,dfdc_train_part_02,1,FAKE,kkbznuwipg.mp4
lbigytrrtr.mp4,dfdc_train_part_02,0,REAL,lbigytrrtr.mp4
olqctxmttw.mp4,dfdc_train_part_02,1,FAKE,lbigytrrtr.mp4
xwotyajtkq.mp4,dfdc_train_part_02,1,FAKE,lbigytrrtr.mp4
ljouzjaqqe.mp4,dfdc_train_part_02,0,REAL,ljouzjaqqe.mp4
nvxgxrvjww.mp4,dfdc_train_part_02,1,FAKE,ljouzjaqqe.mp4
loxagpgfei.mp4,dfdc_train_part_02,0,REAL,loxagpgfei.mp4
upajgpnybr.mp4,dfdc_train_part_02,1,FAKE,loxagpgfei.mp4
lbawmmqveg.mp4,dfdc_train_part_02,1,FAKE,loxagpgfei.mp4
ladpdxhyeu.mp4,dfdc_train_part_02,1,FAKE,loxagpgfei.mp4
vqvkxnleku.mp4,dfdc_train_part_02,1,FAKE,loxagpgfei.mp4
esoidwhxwo.mp4,dfdc_train_part_02,1,FAKE,loxagpgfei.mp4
mdgbfnyoys.mp4,dfdc_train_part_02,0,REAL,mdgbfnyoys.mp4
sropxiectt.mp4,dfdc_train_part_02,1,FAKE,mdgbfnyoys.mp4
bppvyenwri.mp4,dfdc_train_part_02,1,FAKE,mdgbfnyoys.mp4
srdrsrbfzj.mp4,dfdc_train_part_02,1,FAKE,mdgbfnyoys.mp4
yhoylflxjo.mp4,dfdc_train_part_02,1,FAKE,mdgbfnyoys.mp4
mkmgcxaztt.mp4,dfdc_train_part_02,0,REAL,mkmgcxaztt.mp4
krbdxferiy.mp4,dfdc_train_part_02,1,FAKE,mkmgcxaztt.mp4
mohiqoogpb.mp4,dfdc_train_part_02,0,REAL,mohiqoogpb.mp4
mbarbaitxt.mp4,dfdc_train_part_02,1,FAKE,mohiqoogpb.mp4
gbyttktwdg.mp4,dfdc_train_part_02,1,FAKE,mohiqoogpb.mp4
xfdqklwidy.mp4,dfdc_train_part_02,1,FAKE,mohiqoogpb.mp4
xzvvegmzjn.mp4,dfdc_train_part_02,1,FAKE,mohiqoogpb.mp4
qxondxofry.mp4,dfdc_train_part_02,1,FAKE,mohiqoogpb.mp4
mttjelpgma.mp4,dfdc_train_part_02,0,REAL,mttjelpgma.mp4
xxtasqbooh.mp4,dfdc_train_part_02,1,FAKE,mttjelpgma.mp4
uwxvvywkfo.mp4,dfdc_train_part_02,1,FAKE,mttjelpgma.mp4
yjnnqduuvg.mp4,dfdc_train_part_02,1,FAKE,mttjelpgma.mp4
twuncucpuc.mp4,dfdc_train_part_02,1,FAKE,mttjelpgma.mp4
loezszktwx.mp4,dfdc_train_part_02,1,FAKE,mttjelpgma.mp4
mueekicuyv.mp4,dfdc_train_part_02,0,REAL,mueekicuyv.mp4
gfyrsyoruy.mp4,dfdc_train_part_02,1,FAKE,mueekicuyv.mp4
ojyazraovz.mp4,dfdc_train_part_02,1,FAKE,mueekicuyv.mp4
iczkbkwwuu.mp4,dfdc_train_part_02,1,FAKE,mueekicuyv.mp4
bmdrytwxjp.mp4,dfdc_train_part_02,1,FAKE,mueekicuyv.mp4
pomtnbjmsu.mp4,dfdc_train_part_02,1,FAKE,mueekicuyv.mp4
mwnibuujwz.mp4,dfdc_train_part_02,0,REAL,mwnibuujwz.mp4
mbqpmbgxve.mp4,dfdc_train_part_02,1,FAKE,mwnibuujwz.mp4
mwxecbuidu.mp4,dfdc_train_part_02,0,REAL,mwxecbuidu.mp4
rqgdchivrl.mp4,dfdc_train_part_02,1,FAKE,mwxecbuidu.mp4
mxlipjhmqk.mp4,dfdc_train_part_02,0,REAL,mxlipjhmqk.mp4
tpxpejlgev.mp4,dfdc_train_part_02,1,FAKE,mxlipjhmqk.mp4
nawtezpgnm.mp4,dfdc_train_part_02,0,REAL,nawtezpgnm.mp4
crawadrnaa.mp4,dfdc_train_part_02,1,FAKE,nawtezpgnm.mp4
csrymqydbk.mp4,dfdc_train_part_02,1,FAKE,nawtezpgnm.mp4
wukbidwwhd.mp4,dfdc_train_part_02,1,FAKE,nawtezpgnm.mp4
jgpsgbqyop.mp4,dfdc_train_part_02,1,FAKE,nawtezpgnm.mp4
xndeknnxbi.mp4,dfdc_train_part_02,1,FAKE,nawtezpgnm.mp4
ncmpqwmnzb.mp4,dfdc_train_part_02,0,REAL,ncmpqwmnzb.mp4
lbywhswpgc.mp4,dfdc_train_part_02,1,FAKE,ncmpqwmnzb.mp4
ndxodmkaia.mp4,dfdc_train_part_02,0,REAL,ndxodmkaia.mp4
syomlwoate.mp4,dfdc_train_part_02,1,FAKE,ndxodmkaia.mp4
novarhxpbj.mp4,dfdc_train_part_02,0,REAL,novarhxpbj.mp4
skcamtycoz.mp4,dfdc_train_part_02,1,FAKE,novarhxpbj.mp4
ynbspbggvc.mp4,dfdc_train_part_02,1,FAKE,novarhxpbj.mp4
sqprxjgzlr.mp4,dfdc_train_part_02,1,FAKE,novarhxpbj.mp4
plkbyavvqp.mp4,dfdc_train_part_02,1,FAKE,novarhxpbj.mp4
trxdejolnf.mp4,dfdc_train_part_02,1,FAKE,novarhxpbj.mp4
nsrbvbkpfr.mp4,dfdc_train_part_02,0,REAL,nsrbvbkpfr.mp4
enwdngjood.mp4,dfdc_train_part_02,1,FAKE,nsrbvbkpfr.mp4
nthpnwylxo.mp4,dfdc_train_part_02,0,REAL,nthpnwylxo.mp4
xphdfgmfmz.mp4,dfdc_train_part_02,1,FAKE,nthpnwylxo.mp4
bfibrgtvjc.mp4,dfdc_train_part_02,1,FAKE,nthpnwylxo.mp4
rvyoztwigc.mp4,dfdc_train_part_02,1,FAKE,nthpnwylxo.mp4
bkmtxhrlsl.mp4,dfdc_train_part_02,1,FAKE,nthpnwylxo.mp4
ogaqkbajxk.mp4,dfdc_train_part_02,1,FAKE,nthpnwylxo.mp4
nwvsbmyndn.mp4,dfdc_train_part_02,0,REAL,nwvsbmyndn.mp4
quvseyayds.mp4,dfdc_train_part_02,1,FAKE,nwvsbmyndn.mp4
rkkqkxkggn.mp4,dfdc_train_part_02,1,FAKE,nwvsbmyndn.mp4
gijeixtykp.mp4,dfdc_train_part_02,1,FAKE,nwvsbmyndn.mp4
hspdmdjzod.mp4,dfdc_train_part_02,1,FAKE,nwvsbmyndn.mp4
mrycmawtce.mp4,dfdc_train_part_02,1,FAKE,nwvsbmyndn.mp4
nxnmkytwze.mp4,dfdc_train_part_02,0,REAL,nxnmkytwze.mp4
cwhoszpfek.mp4,dfdc_train_part_02,1,FAKE,nxnmkytwze.mp4
nyyrcevhrc.mp4,dfdc_train_part_02,0,REAL,nyyrcevhrc.mp4
gnbaqomlin.mp4,dfdc_train_part_02,1,FAKE,nyyrcevhrc.mp4
nzqtvipnoc.mp4,dfdc_train_part_02,0,REAL,nzqtvipnoc.mp4
nxabngwifq.mp4,dfdc_train_part_02,1,FAKE,nzqtvipnoc.mp4
ocgdbrgmtq.mp4,dfdc_train_part_02,0,REAL,ocgdbrgmtq.mp4
iznnzjvaxc.mp4,dfdc_train_part_02,1,FAKE,ocgdbrgmtq.mp4
pegeauyezt.mp4,dfdc_train_part_02,1,FAKE,ocgdbrgmtq.mp4
chhjdmutms.mp4,dfdc_train_part_02,1,FAKE,ocgdbrgmtq.mp4
vpsyeajimn.mp4,dfdc_train_part_02,1,FAKE,ocgdbrgmtq.mp4
vvzmcirvmr.mp4,dfdc_train_part_02,1,FAKE,ocgdbrgmtq.mp4
oefukgnvel.mp4,dfdc_train_part_02,0,REAL,oefukgnvel.mp4
iuvfvfzxeh.mp4,dfdc_train_part_02,1,FAKE,oefukgnvel.mp4
ogghhskfdr.mp4,dfdc_train_part_02,0,REAL,ogghhskfdr.mp4
xvpyayjsmf.mp4,dfdc_train_part_02,1,FAKE,ogghhskfdr.mp4
ojbnddjuzy.mp4,dfdc_train_part_02,0,REAL,ojbnddjuzy.mp4
