video,part,label,label_str,family
hvyevrpeyc.mp4,dfdc_train_part_02,0,REAL,hvyevrpeyc.mp4
hqldzgqqpg.mp4,dfdc_train_part_02,1,FAKE,hvyevrpeyc.mp4
hzlfdbtbau.mp4,dfdc_train_part_02,0,REAL,hzlfdbtbau.mp4
zbivmmunpc.mp4,dfdc_train_part_02,1,FAKE,hzlfdbtbau.mp4
crejnrpfwu.mp4,dfdc_train_part_02,1,FAKE,hzlfdbtbau.mp4
flqeiqdoza.mp4,dfdc_train_part_02,1,FAKE,hzlfdbtbau.mp4
paktldrjyr.mp4,dfdc_train_part_02,1,FAKE,hzlfdbtbau.mp4
bptuspvmzq.mp4,dfdc_train_part_02,1,FAKE,hzlfdbtbau.mp4
evoieivlzm.mp4,dfdc_train_part_02,1,FAKE,hzlfdbtbau.mp4
lidtnbnzko.mp4,dfdc_train_part_02,1,FAKE,hzlfdbtbau.mp4
rbsfjrhtcc.mp4,dfdc_train_part_02,1,FAKE,hzlfdbtbau.mp4
lkmrjtsrsv.mp4,dfdc_train_part_02,1,FAKE,hzlfdbtbau.mp4
qfipvubhgj.mp4,dfdc_train_part_02,1,FAKE,hzlfdbtbau.mp4
misitumkmh.mp4,dfdc_train_part_02,1,FAKE,hzlfdbtbau.mp4
jhmliugwqq.mp4,dfdc_train_part_02,0,REAL,jhmliugwqq.mp4
shefxrlguk.mp4,dfdc_train_part_02,1,FAKE,jhmliugwqq.mp4
sachnddxsh.mp4,dfdc_train_part_02,1,FAKE,jhmliugwqq.mp4
hqwjsjtkru.mp4,dfdc_train_part_02,1,FAKE,jhmliugwqq.mp4
hgbdjfkrpe.mp4,dfdc_train_part_02,1,FAKE,jhmliugwqq.mp4
zltwghgilz.mp4,dfdc_train_part_02,1,FAKE,jhmliugwqq.mp4
muntsvmpps.mp4,dfdc_train_part_02,1,FAKE,jhmliugwqq.mp4
ifltvewlpa.mp4,dfdc_train_part_02,1,FAKE,jhmliugwqq.mp4
atmpbrgsmp.mp4,dfdc_train_part_02,1,FAKE,jhmliugwqq.mp4
mxdglglbbl.mp4,dfdc_train_part_02,1,FAKE,jhmliugwqq.mp4
tvhqrnwctp.mp4,dfdc_train_part_02,1,FAKE,jhmliugwqq.mp4
jyfvaequfg.mp4,dfdc_train_part_02,0,REAL,jyfvaequfg.mp4
sforadgblh.mp4,dfdc_train_part_02,1,FAKE,jyfvaequfg.mp4
kiyvsruaai.mp4,dfdc_train_part_02,0,REAL,kiyvsruaai.mp4
ktkjmqrvxt.mp4,dfdc_train_part_02,1,FAKE,kiyvsruaai.mp4
lydxafrxsy.mp4,dfdc_train_part_02,1,FAKE,kiyvsruaai.mp4
cumumecvxk.mp4,dfdc_train_part_02,1,FAKE,kiyvsruaai.mp4
ffzyswbaxs.mp4,dfdc_train_part_02,1,FAKE,kiyvsruaai.mp4
phhbzksbkx.mp4,dfdc_train_part_02,1,FAKE,kiyvsruaai.mp4
nrcikcukhf.mp4,dfdc_train_part_02,1,FAKE,kiyvsruaai.mp4
ryxaqpfubf.mp4,dfdc_train_part_02,1,FAKE,kiyvsruaai.mp4
cvbckybaaq.mp4,dfdc_train_part_02,1,FAKE,kiyvsruaai.mp4
lidetzyzjl.mp4,dfdc_train_part_02,1,FAKE,kiyvsruaai.mp4
lrbziwcphu.mp4,dfdc_train_part_02,1,FAKE,kiyvsruaai.mp4
hirhitmzio.mp4,dfdc_train_part_02,1,FAKE,kiyvsruaai.mp4
jtdycuybti.mp4,dfdc_train_part_02,1,FAKE,kiyvsruaai.mp4
fmldeiihya.mp4,dfdc_train_part_02,1,FAKE,kiyvsruaai.mp4
pskjrrupny.mp4,dfdc_train_part_02,1,FAKE,kiyvsruaai.mp4
lagnvmxexq.mp4,dfdc_train_part_02,1,FAKE,kiyvsruaai.mp4
jtnqntwshv.mp4,dfdc_train_part_02,1,FAKE,kiyvsruaai.mp4
xitgdpzbxv.mp4,dfdc_train_part_02,1,FAKE,kiyvsruaai.mp4
wxbtpkhdie.mp4,dfdc_train_part_02,1,FAKE,kiyvsruaai.mp4
nhgyntvhbg.mp4,dfdc_train_part_02,1,FAKE,kiyvsruaai.mp4
vmiscvenui.mp4,dfdc_train_part_02,1,FAKE,kiyvsruaai.mp4
yyejxatcnz.mp4,dfdc_train_part_02,1,FAKE,kiyvsruaai.mp4
efdiqgqeka.mp4,dfdc_train_part_02,1,FAKE,kiyvsruaai.mp4
bhetenlzsp.mp4,dfdc_train_part_02,1,FAKE,kiyvsruaai.mp4
tjuihawuqm.mp4,dfdc_train_part_02,1,FAKE,kiyvsruaai.mp4
fxrtkfzqcm.mp4,dfdc_train_part_02,1,FAKE,kiyvsruaai.mp4
ihckldqxzj.mp4,dfdc_train_part_02,1,FAKE,kiyvsruaai.mp4
kwbvipecaa.mp4,dfdc_train_part_02,1,FAKE,kiyvsruaai.mp4
noljdyeghv.mp4,dfdc_train_part_02,1,FAKE,kiyvsruaai.mp4
burglzjysn.mp4,dfdc_train_part_02,1,FAKE,kiyvsruaai.mp4
ighsijifvf.mp4,dfdc_train_part_02,1,FAKE,kiyvsruaai.mp4
mfkwnwrwdr.mp4,dfdc_train_part_02,1,FAKE,kiyvsruaai.mp4
llplvmcvbl.mp4,dfdc_train_part_02,0,REAL,llplvmcvbl.mp4
jsysgmycsx.mp4,dfdc_train_part_02,1,FAKE,llplvmcvbl.mp4
lpgxwdgnio.mp4,dfdc_train_part_02,0,REAL,lpgxwdgnio.mp4
iafvtrwdna.mp4,dfdc_train_part_02,1,FAKE,lpgxwdgnio.mp4
wuaoezxmdm.mp4,dfdc_train_part_02,1,FAKE,lpgxwdgnio.mp4
hqucoizzbg.mp4,dfdc_train_part_02,1,FAKE,lpgxwdgnio.mp4
hmgxdnxjsi.mp4,dfdc_train_part_02,1,FAKE,lpgxwdgnio.mp4
gzhcrxdqfv.mp4,dfdc_train_part_02,1,FAKE,lpgxwdgnio.mp4
hzssdinxec.mp4,dfdc_train_part_02,1,FAKE,lpgxwdgnio.mp4
rnhsouhjxu.mp4,dfdc_train_part_02,1,FAKE,lpgxwdgnio.mp4
lxfrifiujz.mp4,dfdc_train_part_02,0,REAL,lxfrifiujz.mp4
gvleesmgxz.mp4,dfdc_train_part_02,1,FAKE,lxfrifiujz.mp4
bearkodqxk.mp4,dfdc_train_part_02,1,FAKE,lxfrifiujz.mp4
xocxiqxrzn.mp4,dfdc_train_part_02,1,FAKE,lxfrifiujz.mp4
yieavhyutk.mp4,dfdc_train_part_02,1,FAKE,lxfrifiujz.mp4
rfwdakvqht.mp4,dfdc_train_part_02,1,FAKE,lxfrifiujz.mp4
iuwnccabob.mp4,dfdc_train_part_02,1,FAKE,lxfrifiujz.mp4
eupepgixho.mp4,dfdc_train_part_02,1,FAKE,lxfrifiujz.mp4
aufcgglxtv.mp4,dfdc_train_part_02,1,FAKE,lxfrifiujz.mp4
wuxsmzxkfk.mp4,dfdc_train_part_02,1,FAKE,lxfrifiujz.mp4
owkvbejepx.mp4,dfdc_train_part_02,1,FAKE,lxfrifiujz.mp4
wxdtsmszxj.mp4,dfdc_train_part_02,1,FAKE,lxfrifiujz.mp4
ggdpclfcgk.mp4,dfdc_train_part_02,1,FAKE,lxfrifiujz.mp4
vbwzrduaun.mp4,dfdc_train_part_02,1,FAKE,lxfrifiujz.mp4
ehcbtioqtu.mp4,dfdc_train_part_02,1,FAKE,lxfrifiujz.mp4
ujaemekjcx.mp4,dfdc_train_part_02,1,FAKE,lxfrifiujz.mp4
yncqzlcggq.mp4,dfdc_train_part_02,1,FAKE,lxfrifiujz.mp4
rpwjfquqal.mp4,dfdc_train_part_02,1,FAKE,lxfrifiujz.mp4
riciqhftax.mp4,dfdc_train_part_02,1,FAKE,lxfrifiujz.mp4
pjkmenibnx.mp4,dfdc_train_part_02,1,FAKE,lxfrifiujz.mp4
ghncfauixn.mp4,dfdc_train_part_02,1,FAKE,lxfrifiujz.mp4
ftrvqvielv.mp4,dfdc_train_part_02,1,FAKE,lxfrifiujz.mp4
mwocdprfiu.mp4,dfdc_train_part_02,0,REAL,mwocdprfiu.mp4
ddtgcdxlfj.mp4,dfdc_train_part_02,1,FAKE,mwocdprfiu.mp4
jnqmcyshrf.mp4,dfdc_train_part_02,1,FAKE,mwocdprfiu.mp4
nycmyuzpml.mp4,dfdc_train_part_02,0,REAL,nycmyuzpml.mp4
nraqgmsnmm.mp4,dfdc_train_part_02,1,FAKE,nycmyuzpml.mp4
oaguiggjyv.mp4,dfdc_train_part_02,0,REAL,oaguiggjyv.mp4
dqqwmmwlbg.mp4,dfdc_train_part_02,1,FAKE,oaguiggjyv.mp4
pnwjdpjlup.mp4,dfdc_train_part_02,0,REAL,pnwjdpjlup.mp4
iaoudvakbo.mp4,dfdc_train_part_02,1,FAKE,pnwjdpjlup.mp4
qsuinwnjjb.mp4,dfdc_train_part_02,0,REAL,qsuinwnjjb.mp4
tomfehexjw.mp4,dfdc_train_part_02,1,FAKE,qsuinwnjjb.mp4
rcqcattfsu.mp4,dfdc_train_part_02,0,REAL,rcqcattfsu.mp4
lurgyrniwf.mp4,dfdc_train_part_02,1,FAKE,rcqcattfsu.mp4
rnxzqumvvl.mp4,dfdc_train_part_02,0,REAL,rnxzqumvvl.mp4
lpkgabskbw.mp4,dfdc_train_part_02,1,FAKE,rnxzqumvvl.mp4
bznkogdxxi.mp4,dfdc_train_part_02,1,FAKE,rnxzqumvvl.mp4
puupfthjwb.mp4,dfdc_train_part_02,1,FAKE,rnxzqumvvl.mp4
skhlpqxrqw.mp4,dfdc_train_part_02,1,FAKE,rnxzqumvvl.mp4
nfixlbjpxh.mp4,dfdc_train_part_02,1,FAKE,rnxzqumvvl.mp4
jrtglzlijz.mp4,dfdc_train_part_02,1,FAKE,rnxzqumvvl.mp4
hsllwtgadk.mp4,dfdc_train_part_02,1,FAKE,rnxzqumvvl.mp4
umloaoulgo.mp4,dfdc_train_part_02,1,FAKE,rnxzqumvvl.mp4
ztqaofrnbc.mp4,dfdc_train_part_02,1,FAKE,rnxzqumvvl.mp4
sqnllaanol.mp4,dfdc_train_part_02,1,FAKE,rnxzqumvvl.mp4
owqtpqsqkq.mp4,dfdc_train_part_02,1,FAKE,rnxzqumvvl.mp4
rsvqeunwup.mp4,dfdc_train_part_02,1,FAKE,rnxzqumvvl.mp4
mhknvdzfxy.mp4,dfdc_train_part_02,1,FAKE,rnxzqumvvl.mp4
vbioqjntgg.mp4,dfdc_train_part_02,1,FAKE,rnxzqumvvl.mp4
zhrgqbbjvh.mp4,dfdc_train_part_02,1,FAKE,rnxzqumvvl.mp4
ruhtnngrqv.mp4,dfdc_train_part_02,0,REAL,ruhtnngrqv.mp4
tzegdvincl.mp4,dfdc_train_part_02,1,FAKE,ruhtnngrqv.mp4
bcvheslzrq.mp4,dfdc_train_part_02,1,FAKE,ruhtnngrqv.mp4
tzgoroiixc.mp4,dfdc_train_part_02,0,REAL,tzgoroiixc.mp4
mbdljgtilt.mp4,dfdc_train_part_02,1,FAKE,tzgoroiixc.mp4
dfrkufxfpc.mp4,dfdc_train_part_02,1,FAKE,tzgoroiixc.mp4
mbzgpdvbwo.mp4,dfdc_train_part_02,1,FAKE,tzgoroiixc.mp4
narybtqinj.mp4,dfdc_train_part_02,1,FAKE,tzgoroiixc.mp4
sncbbupkok.mp4,dfdc_train_part_02,1,FAKE,tzgoroiixc.mp4
vggkehvpvt.mp4,dfdc_train_part_02,1,FAKE,tzgoroiixc.mp4
fcocsuznuz.mp4,dfdc_train_part_02,1,FAKE,tzgoroiixc.mp4
gzlgpafpax.mp4,dfdc_train_part_02,1,FAKE,tzgoroiixc.mp4
jyuzlarico.mp4,dfdc_train_part_02,1,FAKE,tzgoroiixc.mp4
uwxdraosyo.mp4,dfdc_train_part_02,1,FAKE,tzgoroiixc.mp4
rfgfslexzm.mp4,dfdc_train_part_02,1,FAKE,tzgoroiixc.mp4
xgyeextktw.mp4,dfdc_train_part_02,1,FAKE,tzgoroiixc.mp4
munkjkkrfl.mp4,dfdc_train_part_02,1,FAKE,tzgoroiixc.mp4
dxzscteuyd.mp4,dfdc_train_part_02,1,FAKE,tzgoroiixc.mp4
ukezkomunq.mp4,dfdc_train_part_02,0,REAL,ukezkomunq.mp4
yrcwgrgeoa.mp4,dfdc_train_part_02,1,FAKE,ukezkomunq.mp4
fcbwiaddld.mp4,dfdc_train_part_02,1,FAKE,ukezkomunq.mp4
guclsnyxvq.mp4,dfdc_train_part_02,1,FAKE,ukezkomunq.mp4
phnjyrcrro.mp4,dfdc_train_part_02,1,FAKE,ukezkomunq.mp4
osjxxblajo.mp4,dfdc_train_part_02,1,FAKE,ukezkomunq.mp4
uufozqkfkf.mp4,dfdc_train_part_02,0,REAL,uufozqkfkf.mp4
xvgkojxxwd.mp4,dfdc_train_part_02,1,FAKE,uufozqkfkf.mp4
vajkicalux.mp4,dfdc_train_part_02,0,REAL,vajkicalux.mp4
zsmtlfucab.mp4,dfdc_train_part_02,1,FAKE,vajkicalux.mp4
wadvzjhwtw.mp4,dfdc_train_part_02,0,REAL,wadvzjhwtw.mp4
bhidtfximd.mp4,dfdc_train_part_02,1,FAKE,wadvzjhwtw.mp4
waucvvmtkq.mp4,dfdc_train_part_02,0,REAL,waucvvmtkq.mp4
japffgogpn.mp4,dfdc_train_part_02,1,FAKE,waucvvmtkq.mp4
bpogbhuwvd.mp4,dfdc_train_part_02,1,FAKE,waucvvmtkq.mp4
moytbqbnun.mp4,dfdc_train_part_02,1,FAKE,waucvvmtkq.mp4
dvduupuoqx.mp4,dfdc_train_part_02,1,FAKE,waucvvmtkq.mp4
lunpfphkfo.mp4,dfdc_train_part_02,1,FAKE,waucvvmtkq.mp4
ooriomjmhm.mp4,dfdc_train_part_02,1,FAKE,waucvvmtkq.mp4
qzkeinseeu.mp4,dfdc_train_part_02,1,FAKE,waucvvmtkq.mp4
xhaxplpegb.mp4,dfdc_train_part_02,1,FAKE,waucvvmtkq.mp4
wpycrzdvcz.mp4,dfdc_train_part_02,1,FAKE,waucvvmtkq.mp4
rwydnzpyzw.mp4,dfdc_train_part_02,1,FAKE,waucvvmtkq.mp4
yronlutbgm.mp4,dfdc_train_part_02,0,REAL,yronlutbgm.mp4
nutazlhrji.mp4,dfdc_train_part_02,1,FAKE,yronlutbgm.mp4
zfrrixsimm.mp4,dfdc_train_part_02,0,REAL,zfrrixsimm.mp4
aktnlyqpah.mp4,dfdc_train_part_02,1,FAKE,zfrrixsimm.mp4
fhcootmxdq.mp4,dfdc_train_part_02,1,FAKE,zfrrixsimm.mp4
vpysbzvfol.mp4,dfdc_train_part_02,1,FAKE,zfrrixsimm.mp4
jaogotncwj.mp4,dfdc_train_part_02,1,FAKE,zfrrixsimm.mp4
zxacihctqp.mp4,dfdc_train_part_02,0,REAL,zxacihctqp.mp4
xxigldllip.mp4,dfdc_train_part_02,1,FAKE,zxacihctqp.mp4
